ccode1,ccode2,year,ISO3let1,ISO3let2,ISOShNm1,ISOShNm2,majpow1,majpow2,rlregion,region1,region2,pol_rel,tau_regi,tau_glob,s_un_reg,s_un_glo,s_wt_reg,s_wt_glo,contig,colcont,colony1,colony2,numstate,numGPs,wrTu1v1,wrTu1v2,wrTu1vsq,wrTp1win,wrTstk1,wrTu1sq,wrTu1ac1,wrTu1ac2,wrTu1neg,wrTu1cp1,wrTu1cp2,wrTu1wr1,wrTu1wr2,wrTu2v2,wrTu2v1,wrTu2vsq,wrTp2win,wrTstk2,wrTu2sq,wrTu2ac2,wrTu2ac1,wrTu2neg,wrTu2cp2,wrTu2cp1,wrTu2wr2,wrTu2wr1,wrSu1v1,wrSu1v2,wrSu1vsq,wrSp1win,wrSstk1,wrSu1sq,wrSu1ac1,wrSu1ac2,wrSu1neg,wrSu1cp1,wrSu1cp2,wrSu1wr1,wrSu1wr2,wrSu2v2,wrSu2v1,wrSu2vsq,wrSp2win,wrSstk2,wrSu2sq,wrSu2ac2,wrSu2ac1,wrSu2neg,wrSu2cp2,wrSu2cp1,wrSu2wr2,wrSu2wr1,wrWu1v1,wrWu1v2,wrWu1vsq,wrWp1win,wrWstk1,wrWu1sq,wrWu1ac1,wrWu1ac2,wrWu1neg,wrWu1cp1,wrWu1cp2,wrWu1wr1,wrWu1wr2,wrWu2v2,wrWu2v1,wrWu2vsq,wrWp2win,wrWstk2,wrWu2sq,wrWu2ac2,wrWu2ac1,wrWu2neg,wrWu2cp2,wrWu2cp1,wrWu2wr2,wrWu2wr1,eqTsq,eqTnego,eqTacqa,eqTacqb,eqTcapa,eqTcapb,eqTwara,eqTwarb,eqSsq,eqSnego,eqSacqa,eqSacqb,eqScapa,eqScapb,eqSwara,eqSwarb,eqWsq,eqWnego,eqWacqa,eqWacqb,eqWcapa,eqWcapb,eqWwara,eqWwarb,cwongo,cwongonm,cwinit,cwinitnm,cwdynm,cwhost1,cwhost2,cwhostd,cwkeynum,cworig1,cworig2,cwmidnme,cwsideA1,cwsideA2,cwhiact1,cwhiact2,cwhiactd,cwoutcm,cwsettle,cowrolea,cowroleb,groundtruth
345,339,1915,xxx,ALB,,ALBANIA,0,0,1,1,1,1,-0.072548,-0.03408,0.714286,0.860465,0.991877,0.993074,1,6,0,0,45,8,0.973509,-1.129328,-0.098585,0.207766,2.102837,-0.098585,-1.129328,0.973509,-0.692429,-1.921562,0.993992,-1.068064,-1.464181,1.14377,-1.028558,0.074367,0.79745,2.172328,0.074367,-1.028558,1.14377,0.703764,-1.231108,1.222386,0.681105,0.57983,0.926898,0.322532,0.636671,0.025467,0.604366,0.636671,0.322532,0.926898,0.337923,-0.652001,0.910683,-0.165557,-0.652824,1.123885,0.532831,0.845098,0.955767,0.591053,0.845098,0.532831,1.123885,1.097741,0.488599,0.515375,0.467115,0.444998,0.64526,0.628064,0.636671,0.011115,0.017196,0.636671,0.628064,0.64526,0.628255,-0.360822,0.638184,0.126736,-0.367707,0.853491,0.836678,0.845098,0.988633,0.016813,0.845098,0.836678,0.853491,0.8533,0.825311,0.224056,0.218182,0.212498,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1255,125501,4,4,4,1255,1,1,,1,0,17,17,17,5,3,1,3,WAR1
355,740,1944,BGR,JPN,BULGARIA,JAPAN,0,1,1,1,4,1,-0.05,-0.025482,0.809524,0.894737,0.805024,0.836514,6,6,0,0,58,5,1.553416,-0.645255,0.61015,0.13359,2.198671,0.61015,-0.645255,1.553416,-0.351535,-1.511665,1.471906,-0.86625,-1.299455,1.091639,-1.024324,0.042758,0.753017,2.115964,0.042758,-1.024324,1.091639,0.569033,-1.271307,0.632186,-0.013912,-0.137403,1.03044,0.635986,0.840604,0.809203,0.394454,0.840604,0.635986,1.03044,0.955179,0.445189,0.350221,0.179561,0.084163,-0.322396,-0.647332,-0.487302,0.173094,0.324936,-0.487302,-0.647332,-0.322396,-0.591087,-1.474238,-0.4679,-1.150044,-1.563497,1.034744,0.630976,0.840604,0.744517,0.403768,0.840604,0.630976,1.034744,0.931588,0.375493,0.4089,0.178002,0.050261,-0.318436,-0.651058,-0.487302,0.237993,0.332623,-0.487302,-0.651058,-0.318436,-0.571896,-1.413065,-0.518494,-1.152958,-1.533961,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,5,5,258,0,0,World War II,0,0,20,20,20,1,2,4,4,WAR2
200,52,1967,GBR,TTO,UNITED KINGDOM,TRINIDAD AND TOBAGO,1,0,5,1,5,1,-0.539792,-0.149935,-0.625,0.4,0.492502,0.551103,6,4,57,0,130,5,1.881065,-1.279151,0.703835,0.262298,3.160217,0.703835,-1.279151,1.881065,-0.450234,-2.016854,1.696451,-1.0037,-1.372551,1.843771,-1.330098,0.585409,0.149513,3.173869,0.585409,-1.330098,1.843771,-0.855565,-2.180586,1.738539,-1.386041,-1.811285,1.872817,-1.465604,0.542797,0.368067,3.338421,0.542797,-1.465604,1.872817,-0.23684,-2.097537,1.673031,-0.752593,-1.068559,1.951654,-1.328971,0.90222,0.02564,3.280624,0.90222,-1.328971,1.951654,-1.244857,-2.303331,1.937737,-1.745954,-2.233134,1.048653,-0.025784,0.542797,0.724994,1.074437,0.542797,-0.025784,1.048653,0.753176,-0.30079,0.655128,0.222149,0.084645,1.364093,0.326142,0.90222,0.094513,1.037951,0.90222,0.326142,1.364093,0.424242,-0.579345,1.312792,-0.079803,-0.532547,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,SQ
640,220,1938,TUR,FRA,TURKEY,FRANCE,0,1,1,2,1,1,0.736315,0.663703,0.8,0.835897,0.73821,0.774357,6,1,0,652,66,7,0.34953,-0.186723,0.08248,0.123703,0.536252,0.08248,-0.186723,0.34953,-0.120387,-1.06302,0.339327,-0.568739,-1.006887,0.701465,0.1433,0.428801,0.843829,0.558165,0.428801,0.1433,0.701465,0.614295,-0.012872,0.631865,0.46661,0.388525,0.131198,-0.262661,-0.066195,0.085472,0.393859,-0.066195,-0.262661,0.131198,-0.228997,-1.177189,0.136856,-0.680603,-1.137867,0.845971,0.422813,0.640287,0.880466,0.423158,0.640287,0.422813,0.845971,0.79539,0.303279,0.904253,0.793904,0.734137,0.192386,-0.323185,-0.066195,0.397627,0.515572,-0.066195,-0.323185,0.192386,-0.11818,-0.925559,0.218707,-0.393046,-0.694233,0.907048,0.353319,0.640287,0.530808,0.553729,0.640287,0.353319,0.907048,0.647243,-0.115873,0.942184,0.447783,0.213187,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3190,319001,3,3,3,3190,1,1,Alexandretta II,1,0,7,7,7,6,1,1,3,NEGO
2,365,1985,USA,RUS,UNITED STATES,RUSSIAN FEDERATION,1,1,1,5,1,1,-0.542326,-0.243583,-0.4375,0.20911,-0.592957,-0.377393,2,6,0,0,161,5,0.798197,-1.73929,-0.723246,0.89288,2.537487,-0.723246,-1.73929,0.798197,0.526382,-1.84641,1.443969,1.118593,1.065034,1.452,-1.57827,-0.118561,0.681434,3.030269,-0.118561,-1.57827,1.452,0.48666,-1.896835,1.944844,0.820221,0.660938,1.075255,-1.572089,-0.384062,0.654881,2.647344,-0.384062,-1.572089,1.075255,0.161607,-1.917208,1.32677,0.240562,0.068002,1.377683,-1.464443,-0.072709,0.6857,2.842126,-0.072709,-1.464443,1.377683,0.484402,-1.778743,1.641033,0.590602,0.433452,1.273658,-1.692015,-0.384062,0.73676,2.965673,-0.384062,-1.692015,1.273658,0.492976,-1.955255,1.55662,0.644317,0.512697,1.542104,-1.612877,-0.072709,0.635067,3.15498,-0.072709,-1.612877,1.542104,0.390746,-1.97781,1.786008,0.452184,0.269718,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,2232,223201,3,4,4,2232,1,1,Shooting of Major Arthur D. Nicholson Jr.,1,0,12,16,16,5,3,1,3,CAP1
135,145,1895,PER,BOL,PERU,BOLIVIA,0,0,5,5,5,1,-0.047619,-0.026316,0.818182,0.897436,0.994577,0.996939,1,6,0,0,39,7,0.820407,-1.173718,-0.217743,0.810171,1.994125,-0.217743,-1.173718,0.820407,0.441865,-1.363547,0.996816,0.52336,0.428445,1.055106,-1.043065,0.00761,0.276469,2.098171,0.00761,-1.043065,1.055106,-0.462985,-1.766595,1.115305,-0.764551,-1.126316,0.251256,-0.117474,0.067305,0.71474,0.368729,0.067305,-0.117474,0.251256,0.146072,-0.402734,0.20315,-0.044664,-0.187294,1.057402,0.683313,0.877444,0.220007,0.374089,0.877444,0.683313,1.057402,0.765615,-0.09668,1.042595,0.360811,-0.029186,0.072805,0.061805,0.067305,0.022676,0.010999,0.067305,0.061805,0.072805,0.062055,-0.915519,0.071278,-0.428133,-0.916796,0.883018,0.871858,0.877444,0.977151,0.01116,0.877444,0.871858,0.883018,0.882763,0.849009,0.817251,0.805571,0.794147,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,SQ
365,345,1949,RUS,xxx,RUSSIAN FEDERATION,,1,0,1,1,1,1,-0.145521,-0.05037,0.230769,0.662222,0.019406,0.106678,6,6,0,0,75,4,0.884927,-1.278616,-0.253938,0.891665,2.163543,-0.253938,-1.278616,0.884927,0.650539,-1.386951,1.111355,0.8228,0.768632,0.965389,-1.240609,-0.179395,0.197301,2.205998,-0.179395,-1.240609,0.965389,-0.805364,-2.043308,1.015491,-1.156611,-1.557961,0.332697,-1.044324,-0.390901,0.660799,1.377021,-0.390901,-1.044324,0.332697,-0.134389,-1.383524,0.591004,-0.045682,-0.215283,1.416412,-0.194086,0.710415,0.275419,1.610497,0.710415,-0.194086,1.416412,0.249476,-0.918667,1.524073,-0.005153,-0.367444,0.550358,-1.215194,-0.390901,0.779103,1.765553,-0.390901,-1.215194,0.550358,0.160353,-1.436091,0.854911,0.354457,0.244009,1.570986,-0.474119,0.710415,0.161605,2.045105,0.710415,-0.474119,1.570986,-0.143621,-1.312514,1.634157,-0.499647,-0.918845,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1286,128601,3,4,4,1286,1,1,Yugoslavia vs. Cominform countries,1,0,7,16,16,5,1,1,3,CAP1
700,710,1960,AFG,CHN,AFGHANISTAN,CHINA,0,1,4,4,4,1,0.528783,0.565121,0.816092,0.950156,0.603245,0.685937,1,6,0,0,107,5,0.820582,-0.170166,0.341073,0.514851,0.990748,0.341073,-0.170166,0.820582,0.339922,-0.655315,0.644981,-0.078255,-0.32083,0.862119,-0.131556,0.383387,0.328281,0.993674,0.383387,-0.131556,0.862119,0.194649,-0.803275,0.750151,-0.253179,-0.589038,1.026764,0.646079,0.843338,0.566719,0.380686,0.843338,0.646079,1.026764,0.861821,0.212798,0.548829,0.167244,-0.049396,-0.300772,-0.618026,-0.461587,0.410955,0.317255,-0.461587,-0.618026,-0.300772,-0.487649,-1.207071,-0.647346,-1.128745,-1.423268,1.221409,0.400842,0.843338,0.261999,0.820567,0.843338,0.400842,1.221409,0.61583,-0.337159,1.000455,0.025875,-0.343125,-0.108409,-0.794236,-0.461587,0.693435,0.685827,-0.461587,-0.794236,-0.108409,-0.318659,-1.100801,-0.693209,-1.056742,-1.210025,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,SQ
2,70,1915,USA,MEX,UNITED STATES,MEXICO,1,0,5,5,5,1,-0.043478,-0.02381,0.833333,0.906977,0.083022,0.502758,1,5,1087,0,45,8,1.08404,-1.018392,0.041547,0.962967,2.102432,0.041547,-1.018392,1.08404,1.006181,-1.055425,1.044032,0.947655,0.929139,0.627862,-1.260639,-0.382029,0.079569,1.888501,-0.382029,-1.260639,0.627862,-1.110373,-2.18107,0.624556,-1.573895,-2.03411,-0.630847,-0.877791,-0.756704,0.974736,0.246945,-0.756704,-0.877791,-0.630847,-0.637085,-0.903055,0.10674,0.087869,0.075237,-0.636813,-0.882918,-0.762257,0.045306,0.246106,-0.762257,-0.882918,-0.636813,-0.871768,-1.837612,-0.602529,-1.314832,-1.792179,0.017002,-1.376099,-0.756704,0.918472,1.393101,-0.756704,-1.376099,0.017002,-0.096575,-1.457628,0.712013,0.557671,0.516907,0.009465,-1.379196,-0.762257,0.699374,1.388661,-0.762257,-1.379196,0.009465,-0.408002,-1.679822,0.538684,-0.029096,-0.179409,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1775,177501,2,3,3,1775,1,1,US threat to Huerta government,1,0,1,8,8,5,3,1,3,ACQ1
615,600,1975,DZA,MAR,ALGERIA,MOROCCO,0,0,2,2,2,1,1.0,0.99981,1.0,0.995556,1.0,0.999942,1,6,0,0,150,5,-0.420432,-0.422186,-0.421309,0.510328,0.001754,-0.421309,-0.422186,-0.420432,-0.421291,-0.911858,-0.205427,-0.451122,-0.695958,-0.563999,-0.565644,-0.564822,0.49024,0.001644,-0.564822,-0.565644,-0.563999,-0.564838,-1.075404,-0.357457,-0.613175,-0.868055,-0.454322,-0.456051,-0.455187,0.510234,0.001729,-0.455187,-0.456051,-0.454322,-0.455169,-0.945817,-0.22207,-0.4678,-0.712683,-0.583712,-0.585341,-0.584526,0.490366,0.001629,-0.584526,-0.585341,-0.583712,-0.584542,-1.094975,-0.360504,-0.616151,-0.870968,-0.454322,-0.456051,-0.455187,0.510348,0.001729,-0.455187,-0.456051,-0.454322,-0.455169,-0.945703,-0.222018,-0.467691,-0.712517,-0.583712,-0.585341,-0.584526,0.490252,0.001629,-0.584526,-0.585341,-0.583712,-0.584542,-1.095088,-0.360556,-0.61626,-0.871133,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1331,133101,2,3,3,1331,1,1,,1,0,1,7,7,5,3,1,3,ACQ1
530,220,1902,ETH,FRA,ETHIOPIA,FRANCE,0,1,3,3,1,1,-0.246183,-0.034705,0.238095,0.873016,0.533153,0.786724,6,1,0,522,43,8,0.796599,-1.44184,-0.428859,0.016572,2.238439,-0.428859,-1.44184,0.796599,-1.404745,-2.425268,0.803706,-1.889352,-2.381066,1.346621,-1.188621,0.11532,0.992138,2.535242,0.11532,-1.188621,1.346621,1.326688,-1.196483,1.772108,1.748244,1.744313,1.009996,-0.573574,0.247621,0.002938,1.58357,0.247621,-0.573574,1.009996,-0.568922,-1.570636,1.009269,-1.06818,-1.566711,0.766489,-0.758671,0.00438,0.995873,1.52516,0.00438,-0.758671,0.766489,0.760195,-0.762798,0.51989,0.511532,0.509468,0.723062,-0.249645,0.247621,0.042245,0.972707,0.247621,-0.249645,0.723062,-0.208553,-1.2074,0.712601,-0.697891,-1.176769,0.471491,-0.463078,0.00438,0.951134,0.934569,0.00438,-0.463078,0.471491,0.425822,-0.511944,0.23597,0.165869,0.141436,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,SQ
2,315,1953,USA,xxx,UNITED STATES,,1,0,1,5,1,1,-0.515079,-0.279699,-0.407407,-0.122363,-0.68905,-0.524774,6,6,0,0,79,5,0.72715,-1.729096,-0.746026,0.934291,2.456246,-0.746026,-1.729096,0.72715,0.565753,-1.794805,1.424155,1.229904,1.197049,1.622683,-1.461477,0.158229,0.320746,3.08416,0.158229,-1.461477,1.622683,-0.472245,-2.140731,1.861968,-0.572587,-0.912214,0.824422,-1.609146,-0.564591,0.837092,2.433568,-0.564591,-1.609146,0.824422,0.427975,-1.772054,1.297037,0.819136,0.737682,1.713984,-1.205229,0.464705,0.238646,2.919213,0.464705,-1.205229,1.713984,-0.508571,-1.966583,1.848721,-0.754511,-1.135188,1.222584,-1.797714,-0.564591,0.893798,3.020298,-0.564591,-1.797714,1.222584,0.901824,-1.903915,1.727215,1.353353,1.300252,1.88265,-1.576903,0.464705,0.166964,3.459552,0.464705,-1.576903,1.88265,-0.999281,-2.409938,1.976916,-1.321532,-1.73805,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,208,20801,3,4,4,208,1,1,,1,0,12,16,16,5,3,1,3,CAP1
600,615,1962,MAR,DZA,MOROCCO,ALGERIA,0,0,2,2,2,1,0.691794,0.932592,0.30303,0.868946,0.955486,0.976436,1,6,0,0,117,5,-0.573003,-1.017336,-0.803548,0.412557,0.444333,-0.803548,-1.017336,-0.573003,-0.834023,-1.604779,-0.241494,-0.796236,-1.089958,-0.542899,-0.994731,-0.777096,0.749822,0.451832,-0.777096,-0.994731,-0.542899,-0.655937,-1.244909,0.059619,-0.178509,-0.303598,-0.210517,-1.247456,-0.772584,0.116306,1.036939,-0.772584,-1.247456,-0.210517,-1.126853,-2.13115,-0.12066,-1.478844,-1.920691,-0.143987,-1.212767,-0.720714,0.986547,1.06878,-0.720714,-1.212767,-0.143987,-0.158365,-1.226219,0.618204,0.5971,0.590373,-0.739781,-0.805045,-0.772584,0.04097,0.065264,-0.772584,-0.805045,-0.739781,-0.802371,-1.764075,-0.708128,-1.250234,-1.729749,-0.686876,-0.754219,-0.720714,0.964335,0.067343,-0.720714,-0.754219,-0.686876,-0.689278,-0.789884,0.058154,0.037919,0.020087,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1083,108301,4,4,4,1083,1,1,Algerian-Moroccan border dispute,1,0,17,17,17,5,3,1,3,WAR1
325,355,1943,ITA,BGR,ITALY,BULGARIA,1,0,1,1,1,1,-0.104828,-0.028571,0.6,0.882353,0.502584,0.610555,6,6,0,0,52,6,1.358609,-0.934517,0.28607,0.876153,2.293126,0.28607,-0.934517,1.358609,1.074614,-1.058363,1.107969,0.76205,0.700126,1.71399,-0.55966,0.820779,0.03513,2.27365,0.820779,-0.55966,1.71399,-0.479788,-1.52453,1.703941,-0.972272,-1.454708,0.777527,-0.065623,0.368402,0.562935,0.84315,0.368402,-0.065623,0.777527,0.409016,-0.502688,0.570141,-0.016903,-0.235436,1.307665,0.495496,0.938736,0.275441,0.812169,0.938736,0.495496,1.307665,0.7192,-0.229063,1.206192,0.255448,-0.106832,0.872945,-0.174734,0.368402,0.274449,1.047679,0.368402,-0.174734,0.872945,0.112801,-0.900285,0.771838,-0.351083,-0.713858,1.386105,0.376432,0.938736,0.41851,1.009673,0.938736,0.376432,1.386105,0.798991,-0.205058,1.231925,0.354066,0.063321,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,258,0,0,World War II,0,0,20,20,20,1,2,4,4,WAR2
840,710,1982,PHL,CHN,PHILIPPINES,CHINA,0,1,4,4,4,1,-0.057143,-0.012739,0.783784,0.949686,0.265909,0.479472,5,6,0,0,159,5,1.182276,-0.977234,0.132032,0.232348,2.159509,0.132032,-0.977234,1.182276,-0.475475,-1.744885,1.151598,-0.889979,-1.273805,1.251319,-0.92878,0.209418,0.668939,2.180099,0.209418,-0.92878,1.251319,0.529573,-1.259841,1.162998,0.275721,0.11019,0.234049,-0.199994,0.017174,0.309363,0.434043,0.017174,-0.199994,0.234049,-0.065717,-0.890631,0.228736,-0.416349,-0.761667,-0.425797,-0.774837,-0.603916,0.739089,0.34904,-0.603916,-0.774837,-0.425797,-0.516866,-1.035748,-0.438491,-0.660014,-0.790469,0.752083,-0.721178,0.017174,0.451735,1.473261,0.017174,-0.721178,0.752083,-0.055654,-1.269443,0.744325,-0.337545,-0.611677,0.038386,-1.160237,-0.603916,0.754192,1.198623,-0.603916,-1.160237,0.038386,-0.256246,-1.406046,0.025433,-0.392103,-0.515007,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3084,308401,2,1,2,3084,1,1,Spratly Islands dispute III,1,0,1,0,1,5,3,1,3,ACQ2
770,700,1955,PAK,AFG,PAKISTAN,AFGHANISTAN,0,0,4,4,4,1,-0.170068,0.335353,0.642857,0.857143,0.382123,0.491983,1,6,0,0,84,5,1.09056,-1.213242,-0.08229,0.674366,2.303802,-0.08229,-1.213242,1.09056,0.340364,-1.538876,1.146053,0.233041,0.070224,1.373706,-1.040819,0.233377,0.286287,2.414526,0.233377,-1.040819,1.373706,-0.349571,-1.754532,1.397265,-0.682869,-1.039726,-0.005562,-0.653836,-0.336225,0.485165,0.648274,-0.336225,-0.653836,-0.005562,-0.339316,-1.168671,0.157562,-0.433609,-0.691027,1.183172,0.443914,0.8395,0.463762,0.739258,0.8395,0.443914,1.183172,0.786754,-0.092323,1.3391,0.674564,0.406445,0.246086,-0.878877,-0.336225,0.638605,1.124963,-0.336225,-0.878877,0.246086,-0.16047,-1.240272,0.460801,-0.126453,-0.30715,1.400013,0.123383,0.8395,0.259163,1.276631,0.8395,0.123383,1.400013,0.454238,-0.617454,1.48715,0.170957,-0.199461,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1305,130501,2,3,3,1305,1,1,Kabel flag incident,1,0,3,10,10,5,1,1,3,ACQ1
220,516,1982,FRA,BDI,FRANCE,BURUNDI,1,0,3,1,3,1,-0.089363,-0.047982,0.653846,0.748428,0.267638,0.444011,6,6,0,0,159,5,1.637376,-0.630664,0.700628,0.352101,2.268039,0.700628,-0.630664,1.637376,0.167915,-1.278563,1.390684,-0.402726,-0.726675,1.102629,-1.08146,0.013699,0.373642,2.184089,0.013699,-1.08146,1.102629,-0.265393,-1.707818,0.840845,-0.840356,-1.153535,-0.267583,-0.838942,-0.562147,0.295004,0.571359,-0.562147,-0.838942,-0.267583,-0.670388,-1.543937,-0.101747,-0.85705,-1.209548,0.914689,0.180946,0.56301,0.726452,0.733744,0.56301,0.180946,0.914689,0.713975,-0.092602,1.323062,0.985574,0.8488,0.088662,-1.131035,-0.562147,0.563952,1.219697,-0.562147,-1.131035,0.088662,-0.443185,-1.567084,0.405686,-0.344186,-0.56221,1.267232,-0.278205,0.56301,0.465045,1.545437,0.56301,-0.278205,1.267232,0.440493,-0.81316,1.528656,0.434439,0.166962,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,SQ
