ccode1,ccode2,year,ISO3let1,ISO3let2,ISOShNm1,ISOShNm2,majpow1,majpow2,rlregion,region1,region2,pol_rel,tau_regi,tau_glob,s_un_reg,s_un_glo,s_wt_reg,s_wt_glo,contig,colcont,colony1,colony2,numstate,numGPs,wrTu1v1,wrTu1v2,wrTu1vsq,wrTp1win,wrTstk1,wrTu1sq,wrTu1ac1,wrTu1ac2,wrTu1neg,wrTu1cp1,wrTu1cp2,wrTu1wr1,wrTu1wr2,wrTu2v2,wrTu2v1,wrTu2vsq,wrTp2win,wrTstk2,wrTu2sq,wrTu2ac2,wrTu2ac1,wrTu2neg,wrTu2cp2,wrTu2cp1,wrTu2wr2,wrTu2wr1,wrSu1v1,wrSu1v2,wrSu1vsq,wrSp1win,wrSstk1,wrSu1sq,wrSu1ac1,wrSu1ac2,wrSu1neg,wrSu1cp1,wrSu1cp2,wrSu1wr1,wrSu1wr2,wrSu2v2,wrSu2v1,wrSu2vsq,wrSp2win,wrSstk2,wrSu2sq,wrSu2ac2,wrSu2ac1,wrSu2neg,wrSu2cp2,wrSu2cp1,wrSu2wr2,wrSu2wr1,wrWu1v1,wrWu1v2,wrWu1vsq,wrWp1win,wrWstk1,wrWu1sq,wrWu1ac1,wrWu1ac2,wrWu1neg,wrWu1cp1,wrWu1cp2,wrWu1wr1,wrWu1wr2,wrWu2v2,wrWu2v1,wrWu2vsq,wrWp2win,wrWstk2,wrWu2sq,wrWu2ac2,wrWu2ac1,wrWu2neg,wrWu2cp2,wrWu2cp1,wrWu2wr2,wrWu2wr1,eqTsq,eqTnego,eqTacqa,eqTacqb,eqTcapa,eqTcapb,eqTwara,eqTwarb,eqSsq,eqSnego,eqSacqa,eqSacqb,eqScapa,eqScapb,eqSwara,eqSwarb,eqWsq,eqWnego,eqWacqa,eqWacqb,eqWcapa,eqWcapb,eqWwara,eqWwarb,cwongo,cwongonm,cwinit,cwinitnm,cwdynm,cwhost1,cwhost2,cwhostd,cwkeynum,cworig1,cworig2,cwmidnme,cwsideA1,cwsideA2,cwhiact1,cwhiact2,cwhiactd,cwoutcm,cwsettle,cowrolea,cowroleb,groundtruth
360,365,1892,ROU,RUS,ROMANIA,RUSSIAN FEDERATION,0,1,1,1,1,1,-0.199254,-0.08029,0.372549,0.719298,-0.028808,0.350797,1,6,0,0,38,6,1.730098,-0.750813,0.748275,0.230363,2.480911,0.748275,-0.750813,1.730098,-0.179303,-1.52045,1.557722,-0.736496,-1.121315,1.353772,-1.105407,0.176495,0.302058,2.459179,0.176495,-1.105407,1.353772,-0.362593,-1.803349,1.12775,-0.937586,-1.286557,1.460944,0.180091,0.908561,0.270828,1.280852,0.908561,0.180091,1.460944,0.526982,-0.549081,1.21488,-0.083668,-0.448254,0.860125,-0.442515,0.226819,0.426707,1.30264,0.226819,-0.442515,0.860125,0.11333,-1.015808,0.472436,-0.561006,-0.847652,1.718063,-0.375367,0.908561,0.191408,2.093431,0.908561,-0.375367,1.718063,0.025332,-1.183959,1.544158,-0.55287,-0.957166,1.240467,-0.885995,0.226819,0.330354,2.126462,0.226819,-0.885995,1.240467,-0.183509,-1.555641,0.94032,-0.818479,-1.153302,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,SQ
290,368,1920,POL,LTU,POLAND,LITHUANIA,0,0,1,1,1,1,-0.035714,-0.017544,0.862069,0.931035,0.923457,0.939218,1,6,0,0,59,5,1.207027,-0.922739,0.181798,0.891331,2.129766,0.181798,-0.922739,1.207027,0.975587,-1.031408,1.044985,0.75921,0.704875,1.403176,-0.766056,0.416881,0.032272,2.169232,0.416881,-0.766056,1.403176,-0.696051,-1.733784,1.397309,-1.185782,-1.669646,1.04848,0.766615,0.911815,0.904791,0.281865,0.911815,0.766615,1.04848,1.021644,0.671406,0.223477,0.149037,0.101433,1.055553,0.774132,0.919151,0.059605,0.281421,0.919151,0.774132,1.055553,0.790906,-0.166263,1.001204,0.26636,-0.203837,0.988714,0.832287,0.911815,0.059596,0.156427,0.911815,0.832287,0.988714,0.84161,-0.108116,0.934373,0.317067,-0.153135,0.995914,0.839734,0.919151,0.923574,0.15618,0.919151,0.839734,0.995914,0.983978,0.763309,0.153785,0.103636,0.065423,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1272,127201,5,5,5,1272,1,1,Lithuanian War of Independence,1,0,20,20,20,1,1,1,3,WAR1
395,200,1972,ISL,GBR,ICELAND,UNITED KINGDOM,0,1,1,1,1,1,1.0,0.827894,1.0,0.957143,1.0,0.979046,6,6,0,0,140,5,0.892973,0.890921,0.891947,0.000279,0.002052,0.891947,0.890921,0.892973,0.890921,-0.1088,0.892724,0.390812,-0.109048,0.720834,0.71873,0.719783,0.99972,0.002104,0.719783,0.71873,0.720834,0.720834,0.71845,-0.170863,-0.171003,-0.171143,0.917266,0.915224,0.916245,0.000279,0.002042,0.916245,0.915224,0.917266,0.915225,-0.084496,0.91701,0.415109,-0.084752,0.923353,0.921314,0.922334,0.99972,0.002039,0.922334,0.921314,0.923353,0.923353,0.921034,0.007365,0.007224,0.007084,0.917266,0.915224,0.916245,0.000279,0.002042,0.916245,0.915224,0.917266,0.915225,-0.084496,0.91701,0.415109,-0.084752,0.923353,0.921314,0.922334,0.99972,0.002039,0.922334,0.921314,0.923353,0.923353,0.921034,0.007365,0.007224,0.007084,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,354,35401,4,4,4,354,1,1,Cod War I,1,0,16,16,16,1,1,1,3,WAR1
2,200,1839,USA,GBR,UNITED STATES,UNITED KINGDOM,0,1,5,5,1,1,-0.213201,-0.07617,0.166667,0.666667,-0.514694,-0.044245,6,1,0,1023,32,5,1.26378,-1.184572,0.055852,0.050123,2.448352,0.055852,-1.184572,1.26378,-1.061852,-2.134448,1.260981,-1.53959,-2.014529,1.688768,-0.83586,0.653095,0.815486,2.524628,0.653095,-0.83586,1.688768,1.222938,-1.020374,1.643222,1.085135,0.992878,0.036809,-1.277576,-0.680255,0.289622,1.314385,-0.680255,-1.277576,0.036809,-0.896902,-1.987954,0.233825,-1.055074,-1.410263,0.680062,-0.932923,-0.143812,0.896064,1.612984,-0.143812,-0.932923,0.680062,0.512414,-1.036859,1.289613,1.069998,1.01803,0.817161,-1.712044,-0.680255,0.688565,2.529204,-0.680255,-1.712044,0.817161,0.029477,-2.023479,1.28556,0.342159,0.186441,1.400507,-1.560531,-0.143812,0.862063,2.961038,-0.143812,-1.560531,1.400507,0.99207,-1.698468,1.98693,1.509524,1.440556,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,15,1501,3,4,4,15,1,1,Aroostools War,1,0,7,15,15,6,1,1,3,CAP1
640,350,1976,TUR,GRC,TURKEY,GREECE,0,0,1,2,1,1,1.0,0.94015,1.0,0.99117,1.0,0.985781,1,6,0,0,151,5,0.192531,0.19046,0.191496,0.944196,0.002071,0.191496,0.19046,0.192531,0.192416,0.134656,0.011722,-0.016296,-0.044198,0.73637,0.734269,0.735319,0.040439,0.002101,0.735319,0.734269,0.73637,0.734354,-0.225293,0.728626,0.246829,-0.232951,-0.057839,-0.059812,-0.058825,0.993779,0.001973,-0.058825,-0.059812,-0.057839,-0.057851,-0.066033,0.00062,-0.002502,-0.005613,0.950781,0.948755,0.949768,0.003218,0.002026,0.949768,0.948755,0.950781,0.948762,-0.048027,0.950971,0.45056,-0.047831,-0.057839,-0.059812,-0.058825,0.264308,0.001973,-0.058825,-0.059812,-0.057839,-0.05929,-0.795503,-0.042291,-0.411588,-0.779434,0.950781,0.948755,0.949768,0.650987,0.002026,0.949768,0.948755,0.950781,0.950074,0.599742,0.989076,0.813862,0.639356,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1289,128901,3,3,3,1289,1,1,SiznikAegean Sea dispute,1,0,7,8,8,5,3,1,3,NEGO
365,371,1992,RUS,ARM,RUSSIAN FEDERATION,ARMENIA,1,0,1,1,1,1,-0.032325,-0.007868,0.896296,0.974217,0.73393,0.853318,6,6,0,0,181,7,1.1114,-0.982293,0.081564,0.967471,2.093693,0.081564,-0.982293,1.1114,1.043293,-1.014823,1.032488,0.948118,0.931853,1.213743,-0.911918,0.192861,0.023963,2.12566,0.192861,-0.911918,1.213743,-0.860981,-1.887955,1.211788,-1.350954,-1.838972,0.455074,0.236552,0.346591,0.747026,0.218522,0.346591,0.236552,0.455074,0.399794,-0.016422,0.196161,0.014394,-0.112093,0.979419,0.765922,0.874968,0.231874,0.213497,0.874968,0.765922,0.979419,0.815426,-0.002204,0.899053,0.350998,-0.033065,0.621649,0.061274,0.346591,0.124202,0.560375,0.346591,0.061274,0.621649,0.130874,-0.814524,0.578602,-0.350073,-0.787972,1.133625,0.586056,0.874968,0.790076,0.547569,0.874968,0.586056,1.133625,1.018677,0.376133,0.859792,0.639882,0.534921,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,SQ
325,305,1922,ITA,AUT,ITALY,AUSTRIA,1,0,1,1,1,1,-0.049192,-0.024072,0.822222,0.911111,0.863375,0.8944,1,6,0,0,61,6,1.13828,-0.993044,0.09271,0.617084,2.131324,0.09271,-0.993044,1.13828,0.322162,-1.37596,1.08107,0.073494,-0.117964,1.394216,-0.800273,0.390914,0.218116,2.194489,0.390914,-0.800273,1.394216,-0.321619,-1.582157,1.373994,-0.732782,-1.123724,0.990408,0.620572,0.811666,0.831148,0.369837,0.811666,0.620572,0.990408,0.927961,0.45172,0.315794,0.168921,0.084495,1.058496,0.693077,0.882608,0.123813,0.36542,0.882608,0.693077,1.058496,0.73832,-0.183111,0.958001,0.199732,-0.238362,0.950146,0.665891,0.811666,0.130802,0.284255,0.811666,0.665891,0.950146,0.703072,-0.203307,0.843978,0.162306,-0.272293,1.019005,0.738153,0.882608,0.824774,0.280852,0.882608,0.738153,1.019005,0.969793,0.562928,0.349565,0.212739,0.125126,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3181,318101,2,1,2,3181,1,1,Austrian crisis of 1922,1,0,1,0,1,5,3,1,3,ACQ2
220,365,1941,FRA,RUS,FRANCE,RUSSIAN FEDERATION,0,1,1,1,1,1,-0.170176,-0.066155,0.333333,0.648485,-0.054516,0.002689,6,6,0,0,55,6,1.123904,-1.195707,-0.048403,0.104577,2.319611,-0.048403,-1.195707,1.123904,-0.95313,-2.09113,1.128965,-1.395779,-1.843491,1.427093,-1.001219,0.301285,0.857461,2.428312,0.301285,-1.001219,1.427093,1.080964,-1.143758,1.468597,1.051198,0.979928,1.32339,-0.076063,0.696359,0.304437,1.399453,0.696359,-0.076063,1.32339,0.349983,-0.771626,1.111392,-0.209796,-0.557578,1.085223,-0.320492,0.423133,0.433171,1.405715,0.423133,-0.320492,1.085223,0.288424,-0.887321,0.78358,-0.296634,-0.580048,1.611959,-0.585996,0.696359,0.208263,2.197955,0.696359,-0.585996,1.611959,-0.128244,-1.377733,1.466934,-0.669138,-1.065007,1.423453,-0.784699,0.423133,0.377314,2.208152,0.423133,-0.784699,1.423453,0.048468,-1.407385,1.160707,-0.525621,-0.836964,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,258,0,0,World War II,1,0,20,20,20,1,2,2,4,WAR2
350,640,1925,GRC,TUR,GREECE,TURKEY,0,0,2,1,2,1,-0.125,-0.023769,0.555556,0.901639,0.958445,0.967338,1,6,0,0,62,7,0.201449,-1.51298,-0.778057,0.962759,1.714429,-0.778057,-1.51298,0.201449,0.137602,-1.550221,0.95053,0.868063,0.849442,1.310929,-1.006071,0.206443,0.101171,2.317,0.206443,-1.006071,1.310929,-0.771657,-1.9049,1.389646,-1.142355,-1.591769,0.913024,-0.027731,0.462604,0.960152,0.940756,0.462604,-0.027731,0.913024,0.875537,-0.067579,0.468854,0.411443,0.391519,1.137962,0.203177,0.70316,0.012139,0.934785,0.70316,0.203177,1.137962,0.214524,-0.784684,1.132346,-0.285022,-0.778952,0.506496,0.418365,0.462604,0.991144,0.088131,0.462604,0.418365,0.506496,0.505715,0.409508,0.047989,0.04278,0.038352,0.746661,0.659091,0.70316,0.006845,0.087571,0.70316,0.659091,0.746661,0.65969,-0.334064,0.743495,0.159946,-0.336631,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3183,318301,3,3,3,3183,1,1,Greek Patriarch,1,0,7,7,7,6,1,1,3,NEGO
325,375,1943,ITA,FIN,ITALY,FINLAND,1,0,1,1,1,1,-0.104828,-0.028571,0.6,0.882353,0.500337,0.608796,6,6,0,0,52,6,1.358609,-0.934517,0.28607,0.857775,2.293126,0.28607,-0.934517,1.358609,1.032469,-1.076742,1.113226,0.715973,0.644861,0.84306,-1.242575,-0.252225,0.139009,2.085635,-0.252225,-1.242575,0.84306,-0.952654,-2.103567,0.803294,-1.422915,-1.853411,0.777527,-0.065623,0.368402,0.545556,0.84315,0.368402,-0.065623,0.777527,0.394363,-0.520067,0.576543,-0.033843,-0.261065,0.980142,0.132861,0.577412,0.329082,0.847281,0.577412,0.132861,0.980142,0.411686,-0.538057,0.858908,-0.045008,-0.380467,0.875125,-0.177265,0.368402,0.26356,1.052389,0.368402,-0.177265,0.875125,0.100103,-0.913705,0.778028,-0.365213,-0.733433,1.073424,0.016047,0.577412,0.516958,1.057377,0.577412,0.016047,1.073424,0.562667,-0.466994,0.882976,0.130698,-0.110823,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,258,0,0,World War II,0,0,20,20,20,1,2,4,4,WAR2
